Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSCPUWaitMicroseconds: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSCPUVirtualTimeMicroseconds: 58001 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSReadChars: 18018301 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSWriteChars: 915 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] ReadBufferFromS3Microseconds: 283466 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] ReadBufferFromS3Bytes: 16697436 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryAllocatedWithoutCheck: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryAllocatedWithoutCheckBytes: 17600 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] InterfaceNativeSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] DiskConnectionsPreserved: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryTrackerUsage: 136175771 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryTrackerPeakUsage: 249589362 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] ReadCompressedBytes: 5684096 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] CompressedReadBufferBlocks: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] CompressedReadBufferBytes: 5705462 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] NetworkSendElapsedMicroseconds: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] NetworkSendBytes: 2987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] SelectedRows: 38801 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] SelectedBytes: 5626145 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] RowsReadByMainReader: 38801 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] RealTimeMicroseconds: 27456769 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] UserTimeMicroseconds: 134775 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] SystemTimeMicroseconds: 44095 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] SoftPageFaults: 450 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSCPUWaitMicroseconds: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSCPUVirtualTimeMicroseconds: 178846 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSReadChars: 38040570 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] OSWriteChars: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] ReadBufferFromS3Microseconds: 34624 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] ReadBufferFromS3Bytes: 5382206 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryAllocatedWithoutCheck: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryAllocatedWithoutCheckBytes: 6270132 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] InterfaceNativeSendBytes: 2987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] DiskConnectionsPreserved: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryTrackerUsage: 231813 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:03 [ 0 ] MemoryTrackerPeakUsage: 249589362 (gauge)
2.921
exit_code=0
