Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] MemoryTrackerUsage: 145203084 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] MemoryTrackerPeakUsage: 265754966 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] ReadCompressedBytes: 26967517 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] CompressedReadBufferBlocks: 83 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] CompressedReadBufferBytes: 27077858 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] NetworkSendElapsedMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] NetworkSendBytes: 3876 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] SelectedRows: 181939 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] SelectedBytes: 26381155 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] RowsReadByMainReader: 181939 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] RealTimeMicroseconds: 25498410 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] UserTimeMicroseconds: 210347 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] SystemTimeMicroseconds: 78582 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] SoftPageFaults: 131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] OSCPUWaitMicroseconds: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] OSCPUVirtualTimeMicroseconds: 288907 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] OSReadChars: 65586040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] OSWriteChars: 1838 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] S3ReadMicroseconds: 57628 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] DiskS3ReadMicroseconds: 57628 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] ReadBufferFromS3Microseconds: 287682 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] ReadBufferFromS3InitMicroseconds: 57835 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] ReadBufferFromS3Bytes: 24584672 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] MemoryAllocatedWithoutCheck: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] MemoryAllocatedWithoutCheckBytes: 255808 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] InterfaceNativeSendBytes: 3876 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] DiskConnectionsPreserved: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] MemoryTrackerUsage: 5957637 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:58 [ 0 ] MemoryTrackerPeakUsage: 265754966 (gauge)
2.876
exit_code=0
